Id,SalePrice
1461,78839.89928370058
1462,59614.78275719259
1463,137375.1511198335
1464,146352.56897432185
1465,123349.67018411624
1466,129048.8862793429
1467,124882.30589646107
1468,115395.41650015248
1469,130463.27457154263
1470,67250.80706313507
1471,139894.21264574068
1472,72225.10169930368
1473,67814.47564082003
1474,117104.19205385816
1475,60553.40191085794
1476,220856.5318798459
1477,158784.6195831207
1478,184206.68957824318
1479,176723.517918472
1480,297157.64027931605
1481,213854.011515528
1482,137291.72158158812
1483,113626.3073719805
1484,105199.43031762158
1485,125929.96529971188
1486,143518.19738948584
1487,221367.30249063965
1488,166116.07569654274
1489,115022.65903533272
1490,157286.74233208993
1491,141516.0487262069
1492,43632.2673223406
1493,143356.77909403303
1494,218216.2200006551
1495,208763.6355289636
1496,155085.63072623152
1497,131166.62382714753
1498,107419.75049577591
1499,110327.69641165623
1500,107337.53518778157
1501,141710.84336893744
1502,99057.71108890373
1503,188234.981732077
1504,171978.67065953722
1505,150448.99464418413
1506,141522.15200802693
1507,206183.01604797103
1508,159479.20391617325
1509,111825.89605625284
1510,92574.09414736765
1511,94550.49660533566
1512,132108.91975427975
1513,107231.13558255353
1514,119391.09748441522
1515,168367.02572243373
1516,122049.47263081037
1517,116738.64390610106
1518,89458.61553251692
1519,161252.19901570654
1520,77420.19699760091
1521,79499.81470315384
1522,131584.70617382595
1523,56410.59877707582
1524,61282.12682577118
1525,63150.64434792061
1526,65385.957943183486
1527,46471.29260315423
1528,100603.98617844812
1529,85965.94714211237
1530,149215.79652359348
1531,96875.6756294123
1532,50104.035012134555
1533,100954.92741693465
1534,78246.00569999508
1535,117063.8196921236
1536,60608.57308638876
1537,16087.353273621207
1538,119614.66357722352
1539,151328.0208662528
1540,80767.47423031907
1541,104554.07858827176
1542,105987.71598355922
1543,147371.83932405952
1544,30218.755385895987
1545,74354.39998412815
1546,84885.12357498317
1547,100250.85515801432
1548,93121.67230629119
1549,74374.46115740978
1550,93052.17789568017
1551,75051.4252793622
1552,104859.87378564653
1553,101075.34177939406
1554,76311.48997424603
1555,123530.25889948683
1556,40616.41885363395
1557,66010.30511841587
1558,46414.301811719226
1559,42019.3580875351
1560,104414.69471728538
1561,84044.96044270521
1562,72453.00164922922
1563,60767.34016258904
1564,121428.42162478669
1565,109249.68991109055
1566,174033.3692964374
1567,19284.822651120572
1568,173826.2102001618
1569,92179.71871633646
1570,82121.41761118958
1571,55312.70387398673
1572,94470.94110325647
1573,170163.6673949141
1574,69744.72847957851
